DID,Dist,PID,Dir,Apara,r,slope,cant,LW,RW
420,419,420,0.9207237122186642,0,18.341409345433277,0,0,2,2
421,420,421,0.9072879271204557,0,-74.42810321023487,0,0,2,2
422,421,422,0.8966753193770904,0,-94.22754747768529,0,0,2,2
423,422,423,0.8912450351239855,0,-184.1524224865777,0,0,2,2
424,423,424,0.8718184422829244,0,-51.47583048563962,0,0,2,2
425,424,425,0.9070049448035384,0,28.419988585513682,0,0,2,2
426,425,426,0.9612791427820453,0,18.424961348963837,0,0,2,2
427,426,427,0.9445603466003015,0,-59.812918892567076,0,0,2,2
428,427,428,0.9155618192349021,0,-34.48450976145719,0,0,2,2
429,428,429,0.9080014672945851,0,-132.2689747639009,0,0,2,2
430,429,430,0.9642311378999646,0,17.78420519334021,0,0,2,2
431,430,431,1.0332996510026808,0,14.478377412191222,0,0,2,2
432,431,432,1.0621692303567853,0,34.63853725523112,0,0,2,2
433,432,433,1.0262471436985618,0,-27.838026490899132,0,0,2,2
434,433,434,1.0070633035568435,0,-52.12720668086355,0,0,2,2
435,434,435,1.0080425858657427,0,1021.1559944589202,0,0,2,2
436,435,436,1.019370521773666,0,88.27733561774099,0,0,2,2
437,436,437,1.0270131768879978,0,130.84458019370246,0,0,2,2
438,437,438,1.0258355845173803,0,-849.1902843049874,0,0,2,2
439,438,439,1.0053765920412372,0,-48.87826226858836,0,0,2,2
440,439,440,1.001951229658176,0,-291.9399141372993,0,0,2,2
441,440,441,1.0871408641922387,0,11.738517314570187,0,0,2,2
442,441,442,1.109186322351913,0,45.36081730563473,0,0,2,2
443,442,443,1.07200966000745,0,-26.89859543426548,0,0,2,2
444,443,444,1.0349472688148995,0,-26.98152946486083,0,0,2,2
445,444,445,1.0439254209519144,0,111.38149418043645,0,0,2,2
446,445,446,1.1221235666507614,0,12.788027018583701,0,0,2,2
447,446,447,1.1948087085910688,0,13.757969968900234,0,0,2,2
448,447,448,1.165276672915577,0,-33.861532980264066,0,0,2,2
449,448,449,1.1202861842465484,0,-22.226920168759968,0,0,2,2
450,449,450,1.114201367366506,0,-164.34348308491016,0,0,2,2
451,450,451,1.1304705432755247,0,61.46592830468237,0,0,2,2
452,451,452,1.145477848497325,0,66.6342148187508,0,0,2,2
453,452,453,1.1463379544754888,0,1162.6474241404026,0,0,2,2
454,453,454,1.1396457879047466,0,-149.42843837329795,0,0,2,2
455,454,455,1.1348129737107224,0,-206.91877648358917,0,0,2,2
456,455,456,1.1351364188945994,0,3091.713990029435,0,0,2,2
457,456,457,1.137683787854142,0,392.5619004871509,0,0,2,2
458,457,458,1.1392305788599304,0,646.499750940983,0,0,2,2
459,458,459,1.1389425281897474,0,-3471.61143337969,0,0,2,2
460,459,460,1.1379534688356276,0,-1011.0616676690644,0,0,2,2
461,460,461,1.1374533153474238,0,-1999.3862355957144,0,0,2,2
462,461,462,1.1376388487714795,0,5389.86441440229,0,0,2,2
463,462,463,1.137965224850218,0,3063.950041514723,0,0,2,2
464,463,464,1.1380869593572849,0,8214.597685517005,0,0,2,2
465,464,465,1.13800342543755,0,-11971.184917136363,0,0,2,2
466,465,466,1.1379037266507608,0,-10030.212324595905,0,0,2,2
467,466,467,1.1378858786645876,0,-56028.730092854385,0,0,2,2
468,467,468,1.1379193063152793,0,29915.35388540996,0,0,2,2
469,468,469,1.1379516488606625,0,30919.02595023924,0,0,2,2
470,469,470,1.1379358747664057,0,-63395.08207067786,0,0,2,2
471,470,471,1.137875376826523,0,-16529.48847415987,0,0,2,2
472,471,472,1.13784912433736,0,-38091.626047014404,0,0,2,2
473,472,473,1.1378612203244958,0,82672.04559509798,0,0,2,2
474,473,474,1.1378886027714719,0,36519.74569231445,0,0,2,2
475,474,475,1.1379087350242594,0,49671.54001860843,0,0,2,2
476,475,476,1.1379117317860905,0,333693.518654624,0,0,2,2
477,476,477,1.137882296737637,0,-33973.10527884316,0,0,2,2
478,477,478,1.1378208513991779,0,-16274.627580834915,0,0,2,2
479,478,479,1.1378037890100319,0,-58608.43938342136,0,0,2,2
480,479,480,1.137825501595964,0,46056.236835528725,0,0,2,2
481,480,481,1.1378443688471032,0,53001.891617502486,0,0,2,2
482,481,482,1.137868047233101,0,42232.608256641186,0,0,2,2
483,482,483,1.137884699947529,0,60050.27014258011,0,0,2,2
484,483,484,1.1379016646865399,0,58945.7933515237,0,0,2,2
485,484,485,1.137943060036244,0,24157.302864923713,0,0,2,2
486,485,486,1.1379385670496822,0,-222569.10548698375,0,0,2,2
487,486,487,1.1378509267000954,0,-11410.269410312094,0,0,2,2
488,487,488,1.1379316793434084,0,12383.495560917947,0,0,2,2
489,488,489,1.1382089626004774,0,3606.4204184934893,0,0,2,2
490,489,490,1.1383954931937372,0,5361.050873875891,0,0,2,2
491,490,491,1.1383765021430885,0,-52656.38107635772,0,0,2,2
492,491,492,1.1382709114266498,0,-9470.529547744674,0,0,2,2
493,492,493,1.1382166426602625,0,-18426.805445734182,0,0,2,2
494,493,494,1.1382465725893662,0,33411.372159707906,0,0,2,2
495,494,495,1.1383029257934576,0,17745.219923586374,0,0,2,2
496,495,496,1.1383304517188728,0,36329.387111074946,0,0,2,2
497,496,497,1.1383076147446693,0,-43788.63815716094,0,0,2,2
498,497,498,1.1382455682955759,0,-16116.957772935528,0,0,2,2
499,498,499,1.1382149163753257,0,-32624.3834590888,0,0,2,2
500,499,500,1.1382196194348442,0,212627.54512615327,0,0,2,2
501,500,501,1.1423920545073842,0,239.66819917253466,0,0,2,2
502,501,502,1.1697138507653695,0,36.6008146227843,0,0,2,2
503,502,503,1.1152209515883167,0,-18.3510148129741,0,0,2,2
504,503,504,1.0508178722037043,0,-15.52720785333948,0,0,2,2
505,504,505,1.058293568315701,0,133.76680713321426,0,0,2,2
506,505,506,1.0530324161493714,0,-190.07243439940632,0,0,2,2
507,506,507,1.092059022117277,0,25.623545148209182,0,0,2,2
508,507,508,1.0917032810049543,0,-2811.032982583141,0,0,2,2
509,508,509,1.0793297689673553,0,-80.81779829052053,0,0,2,2
510,509,510,1.1108700035219545,0,31.705534664585425,0,0,2,2
511,510,511,1.0521637293524124,0,-17.033954447731215,0,0,2,2
512,511,512,0.8847858093382875,0,-5.974503685525611,0,0,2,2
513,512,513,0.9624069659638397,0,12.883085533291444,0,0,2,2
514,513,514,1.0669467709842184,0,9.565734313403993,0,0,2,2
515,514,515,1.0876446455473328,0,48.314139548516685,0,0,2,2
516,515,516,1.0300971920347373,0,-17.37696351379177,0,0,2,2
517,516,517,0.9017710143377203,0,-7.792642295954912,0,0,2,2
518,517,518,0.8890962588823339,0,-78.89698570673619,0,0,2,2
519,518,519,1.0043525204326076,0,8.676318202146524,0,0,2,2
520,519,520,1.056685412949797,0,19.10844120973323,0,0,2,2
521,520,521,0.9158233787785914,0,-7.099144960412737,0,0,2,2
522,521,522,0.8792300994384721,0,-27.32742235822635,0,0,2,2
523,522,523,0.9422520123594146,0,15.867496774565453,0,0,2,2
524,523,524,0.9710466309943668,0,34.728711384499924,0,0,2,2
525,524,525,0.9876636398616724,0,60.179302303167766,0,0,2,2
526,525,526,0.946991738080301,0,-24.586998792813326,0,0,2,2
527,526,527,0.8324597557604123,0,-8.731185645656533,0,0,2,2
528,527,528,0.8959248529889289,0,15.756692161036716,0,0,2,2
529,528,529,0.9555207550013666,0,16.779677230009867,0,0,2,2
530,529,530,0.9494886072662968,0,-165.7784331418457,0,0,2,2
531,530,531,0.9204867734866933,0,-34.480578283407795,0,0,2,2
532,531,532,0.9062138997908885,0,-70.06297549553251,0,0,2,2
533,532,533,0.9111796610950993,0,201.37899080087422,0,0,2,2
534,533,534,0.9221659783941213,0,91.02231191602486,0,0,2,2
535,534,535,0.92638204625012,0,237.1878333450397,0,0,2,2
536,535,536,0.9230867237851424,0,-303.4604384329392,0,0,2,2
537,536,537,0.9189530584015987,0,-241.91604961084377,0,0,2,2
538,537,538,0.9181806294047985,0,-1294.6173747263892,0,0,2,2
539,538,539,0.9198723385385351,0,591.1181656808916,0,0,2,2
540,539,540,0.9213362500140668,0,683.101414746946,0,0,2,2
541,540,541,0.9214102507836915,0,13513.372969921196,0,0,2,2
542,541,542,0.9207288123264936,0,-1467.4839516865547,0,0,2,2
543,542,543,0.9202953601770079,0,-2307.0597323981137,0,0,2,2
544,543,544,0.9204165919974248,0,8248.659440740308,0,0,2,2
545,544,545,0.9207472560478211,0,3024.217476321454,0,0,2,2
546,545,546,0.9209228301317144,0,5695.601411242888,0,0,2,2
547,546,547,0.9208994962091663,0,-42856.060653354405,0,0,2,2
548,547,548,0.9208292188680657,0,-14229.33742709109,0,0,2,2
549,548,549,0.9208314850756859,0,441265.8359606457,0,0,2,2
550,549,550,0.9209009466160668,0,14396.455859118529,0,0,2,2
551,550,551,0.9209808728855193,0,12511.531025403357,0,0,2,2
552,551,552,0.9210415473823514,0,16481.389252670655,0,0,2,2
553,552,553,0.9210619991862209,0,48895.44249413905,0,0,2,2
554,553,554,0.9210520903643327,0,-100920.17106373938,0,0,2,2
555,554,555,0.9210120646801465,0,-24983.957684500896,0,0,2,2
556,555,556,0.9209581575019645,0,-18550.40522848428,0,0,2,2
557,556,557,0.9209535216501158,0,-215710.0857900033,0,0,2,2
558,557,558,0.9394632249285524,0,54.025717482191,0,0,2,2
559,558,559,0.9058876812026287,0,-29.783583198621475,0,0,2,2
560,559,560,0.8775349152980405,0,-35.26992757479697,0,0,2,2
561,560,561,0.9061555347056006,0,34.93984479371019,0,0,2,2
562,561,562,0.9263442192239718,0,49.53269734291134,0,0,2,2
563,562,563,0.8832283900762509,0,-23.19333803308892,0,0,2,2
564,563,564,0.8838563288351189,0,1592.5119860457316,0,0,2,2
565,564,565,0.8933841685736459,0,104.95558567766166,0,0,2,2
566,565,566,0.8884749555802841,0,-203.69863791858222,0,0,2,2
567,566,567,0.8918212765884136,0,298.83564594389503,0,0,2,2
568,567,568,0.9398702502763037,0,20.812099057425506,0,0,2,2
569,568,569,0.9264578936556699,0,-74.55811296141532,0,0,2,2
570,569,570,0.9109746232688123,0,-64.58583845754016,0,0,2,2
571,570,571,0.906986884195033,0,-250.76866402201244,0,0,2,2
572,571,572,0.9117905917592715,0,208.17253894566315,0,0,2,2
573,572,573,0.9181030071417271,0,158.41796513888204,0,0,2,2
574,573,574,0.9191477830992973,0,957.143005401488,0,0,2,2
575,574,575,0.9167613824238391,0,-419.04111504995785,0,0,2,2
576,575,576,0.9147994452493368,0,-509.7003171131943,0,0,2,2
577,576,577,0.9145692897455878,0,-4344.888493697821,0,0,2,2
578,577,578,0.9153765977853007,0,1238.6845550995472,0,0,2,2
579,578,579,0.9160489279739638,0,1487.3644183499798,0,0,2,2
580,579,580,0.9161037674223318,0,18235.04848715485,0,0,2,2
581,580,581,0.9157887882789425,0,-3174.813383640662,0,0,2,2
582,581,582,0.9155386516248126,0,-3997.8147284275683,0,0,2,2
583,582,583,0.9155212945261375,0,-57613.315377037194,0,0,2,2
584,583,584,0.9156219576942904,0,9934.120079359185,0,0,2,2
585,584,585,0.9156951291026167,0,13666.540290445213,0,0,2,2
586,585,586,0.8981262942463342,0,-56.9189709038902,0,0,2,2
587,586,587,0.8989891198250979,0,1158.9827939881347,0,0,2,2
588,587,588,0.9643652361192797,0,15.296105928045092,0,0,2,2
589,588,589,1.0335114883370402,0,14.46209979466025,0,0,2,2
590,589,590,1.0043446007836834,0,-34.28545463312246,0,0,2,2
591,590,591,0.9588176014961474,0,-21.96498815316764,0,0,2,2
592,591,592,0.9552668913243384,0,-281.6338004547787,0,0,2,2
593,592,593,0.9551112537624047,0,-6425.184175179627,0,0,2,2
594,593,594,0.9724507387355967,0,57.67183982373549,0,0,2,2
595,594,595,1.0357338959071145,0,15.801992895039628,0,0,2,2
596,595,596,1.0916218766725923,0,17.892934872639103,0,0,2,2
597,596,597,1.0820148859458574,0,-104.09086762383808,0,0,2,2
598,597,598,1.015380444795214,0,-15.007254247683353,0,0,2,2
599,598,599,0.9811000019436142,0,-29.171151735962326,0,0,2,2
600,599,600,1.0642343169317392,0,12.028727248704,0,0,2,2
601,600,601,1.1502624937254962,0,11.624098490397971,0,0,2,2
602,601,602,1.175299344060937,0,39.94112624400103,0,0,2,2
603,602,603,1.0597271226085967,0,-8.652598240593486,0,0,2,2
604,603,604,1.0670448099830514,0,136.65519566890723,0,0,2,2
605,604,605,1.1567514040291993,0,11.147452543851665,0,0,2,2
606,605,606,1.2034264659195044,0,21.424717172313166,0,0,2,2
607,606,607,1.1884273252177044,0,-66.67048598857366,0,0,2,2
608,607,608,1.2487563093590095,0,16.575780517997096,0,0,2,2
609,608,609,1.2642272916893484,0,64.63713671490514,0,0,2,2
610,609,610,1.148602419909045,0,-8.648658239380195,0,0,2,2
611,610,611,1.3029100190861256,0,6.480562236292836,0,0,2,2
612,611,612,1.3810096876977325,0,12.804151640809698,0,0,2,2
613,612,613,1.253065147818051,0,-7.815886484412668,0,0,2,2
614,613,614,1.2307132044633566,0,-44.73883921999021,0,0,2,2
615,614,615,1.3404696439460952,0,9.111082727471949,0,0,2,2
616,615,616,1.309611626879352,0,-32.406489303479475,0,0,2,2
617,616,617,1.3604100597566238,0,19.68564665008438,0,0,2,2
618,617,618,1.3770942829315,0,59.93686307827847,0,0,2,2
619,618,619,1.2979015275936063,0,-12.627417694122082,0,0,2,2
620,619,620,1.3457004659576233,0,20.920966745838864,0,0,2,2
621,620,621,1.4261753007728721,0,12.426244829153894,0,0,2,2
622,621,622,1.4393188811609356,0,76.08276972294101,0,0,2,2
623,622,623,1.4018663454521925,0,-26.70046182658209,0,0,2,2
624,623,624,1.4315353589096844,0,33.70519890837429,0,0,2,2
625,624,625,1.432297410026014,0,1312.2479300555974,0,0,2,2
626,625,626,1.4714603270112014,0,25.534359465057932,0,0,2,2
627,626,627,1.5012096584989434,0,33.6142007228648,0,0,2,2
628,627,628,1.5364980243762303,0,28.33795147889358,0,0,2,2
629,628,629,1.5893242332681359,0,18.92999745725132,0,0,2,2
630,629,630,1.5812568177272694,0,-123.9554346660816,0,0,2,2
631,630,631,1.5913287102245024,0,99.28620666619804,0,0,2,2
632,631,632,1.6165295450778558,0,39.68122507921324,0,0,2,2
633,632,633,1.6317624158684214,0,65.6475075347811,0,0,2,2
634,633,634,1.6725264472282235,0,24.53143044596202,0,0,2,2
635,634,635,1.7092660137375324,0,27.218611840360865,0,0,2,2
636,635,636,1.7380235657845846,0,34.773474402961384,0,0,2,2
637,636,637,1.7445702473326414,0,152.74914361716876,0,0,2,2
638,637,638,1.81052257427149,0,15.162467291369492,0,0,2,2
639,638,639,1.9046367047527815,0,10.625397003468962,0,0,2,2
640,639,640,1.8672522703775765,0,-26.749100707626166,0,0,2,2
641,640,641,1.886597779839756,0,51.69158258432023,0,0,2,2
642,641,642,1.9449312448320843,0,17.142818451321435,0,0,2,2
643,642,643,1.9370419126651548,0,-126.7534410823508,0,0,2,2
644,643,644,1.9543131969941976,0,57.89957370561231,0,0,2,2
645,644,645,1.9973312380871906,0,23.24606082918278,0,0,2,2
646,645,646,2.0290626690690523,0,31.514494274513467,0,0,2,2
647,646,647,2.0508199289272198,0,45.96167010546643,0,0,2,2
648,647,648,2.0456121120964372,0,-192.01904223842283,0,0,2,2
649,648,649,2.1039836849009195,0,17.13162678260422,0,0,2,2
650,649,650,2.2042233968703266,0,9.976086127474076,0,0,2,2
651,650,651,2.2940512456298663,0,11.132405081601165,0,0,2,2
652,651,652,2.4447009637553365,0,6.637914842742283,0,0,2,2
653,652,653,2.5394508720785045,0,10.5540999215456,0,0,2,2
654,653,654,2.451849640425141,0,-11.41536461447235,0,0,2,2
655,654,655,2.346187854178802,0,-9.464159518074084,0,0,2,2
656,655,656,2.3138336382243434,0,-30.90787307000701,0,0,2,2
657,656,657,2.2895909545053827,0,-41.24955848918168,0,0,2,2
658,657,658,2.2940933506379153,0,222.10395766254098,0,0,2,2
659,658,659,2.3764440393979114,0,12.143189268451817,0,0,2,2
660,659,660,2.456694567442148,0,12.460977196919718,0,0,2,2
661,660,661,2.541622356432459,0,11.774708983817854,0,0,2,2
662,661,662,2.5780539386621424,0,27.44871177143735,0,0,2,2
663,662,663,2.484683979619097,0,-10.710082881572001,0,0,2,2
664,663,664,2.400700155121402,0,-11.907054792764846,0,0,2,2
665,664,665,2.3553007895886533,0,-22.02673954283905,0,0,2,2
666,665,666,2.387456734412668,0,31.098448684150803,0,0,2,2
667,666,667,2.5018634298169617,0,8.740747178005352,0,0,2,2
668,667,668,2.5324849458112784,0,32.65677637206469,0,0,2,2
669,668,669,2.4617668343491577,0,-14.140649111304928,0,0,2,2
670,669,670,2.4302386463553307,0,-31.71764898749635,0,0,2,2
671,670,671,2.4445459396899594,0,69.89442213920715,0,0,2,2
672,671,672,2.4293650059606704,0,-65.87210100724397,0,0,2,2
673,672,673,2.445380482971727,0,62.4396013499704,0,0,2,2
674,673,674,2.4515774851088126,0,161.368348417308,0,0,2,2
675,674,675,2.44794204357423,0,-275.06975163466046,0,0,2,2
676,675,676,2.442566692503118,0,-186.0343606902676,0,0,2,2
677,676,677,2.422039802205467,0,-48.716585196269904,0,0,2,2
678,677,678,2.4518258373171764,0,33.572779869815236,0,0,2,2
679,678,679,2.502917765566182,0,19.572563304448426,0,0,2,2
680,679,680,2.510053280242708,0,140.14406042633183,0,0,2,2
681,680,681,2.5146139594429817,0,219.26558656875903,0,0,2,2
682,681,682,2.4689522177224417,0,-21.900172054763505,0,0,2,2
683,682,683,2.4286580421792667,0,-24.817482589475166,0,0,2,2
684,683,684,2.447252557126874,0,53.77930012251651,0,0,2,2
685,684,685,2.4603331600079823,0,76.44907571074313,0,0,2,2
686,685,686,2.464473609257481,0,241.51968536291477,0,0,2,2
687,686,687,2.461574389527595,0,-344.9203900248903,0,0,2,2
688,687,688,2.4560758777692344,0,-181.86739320497819,0,0,2,2
689,688,689,2.4543270349484283,0,-571.8066758790001,0,0,2,2
690,689,690,2.4559498465235383,0,616.2144856110026,0,0,2,2
691,690,691,2.4615734740055606,0,177.82116671077875,0,0,2,2
692,691,692,2.4668858721507023,0,188.23890316175113,0,0,2,2
693,692,693,2.43237189407518,0,-28.973768187829073,0,0,2,2
694,693,694,2.429316408256185,0,-327.2801967475326,0,0,2,2
695,694,695,2.4353012817429516,0,167.08790957922955,0,0,2,2
696,695,696,2.439382675433834,0,245.01434454459942,0,0,2,2
697,696,697,2.440891300522469,0,662.8552100408534,0,0,2,2
698,697,698,2.439502958937909,0,-720.2838344117926,0,0,2,2
699,698,699,2.43795054060758,0,-644.1562692627462,0,0,2,2
700,699,700,2.437790921923951,0,-6264.930754131439,0,0,2,2
701,700,701,2.43850637894004,0,1397.7080069274384,0,0,2,2
702,701,702,2.439153346963859,0,1545.6714446210767,0,0,2,2
703,702,703,2.439282923378526,0,7717.453848143867,0,0,2,2
704,703,704,2.4391084826582308,0,-5732.606459703659,0,0,2,2
705,704,705,2.4389484069081075,0,-6247.042411047397,0,0,2,2
706,705,706,2.4389117409227214,0,-27273.23401975638,0,0,2,2
707,706,707,2.438945634675763,0,29503.96194764402,0,0,2,2
708,707,708,2.438971004013725,0,39417.662435672995,0,0,2,2
709,708,709,2.4389683132220097,0,-371637.8322199284,0,0,2,2
710,709,710,2.438949514383083,0,-53194.77462893964,0,0,2,2
711,710,711,2.438931823990962,0,-56527.85948227193,0,0,2,2
712,711,712,2.4389229612392436,0,-112831.77412445244,0,0,2,2
713,712,713,2.4389398859173714,0,59085.318636212585,0,0,2,2
714,713,714,2.4390874184266367,0,6778.167096731965,0,0,2,2
715,714,715,2.4391544967022583,0,14907.956275463595,0,0,2,2
716,715,716,2.4391107503634157,0,-22859.055785212713,0,0,2,2
717,716,717,2.4385078594260134,0,-1658.674791677508,0,0,2,2
718,717,718,2.4382329617158036,0,-3637.716731931642,0,0,2,2
719,718,719,2.4376383490191724,0,-1681.7669815420202,0,0,2,2
720,719,720,2.4381093765392814,0,2123.018204474884,0,0,2,2
721,720,721,2.438299538480619,0,5258.67580529559,0,0,2,2
722,721,722,2.4382753482619144,0,-41339.02269392361,0,0,2,2
723,722,723,2.4384301730067732,0,6458.915859423803,0,0,2,2
724,723,724,2.4387165733640876,0,3491.615755570323,0,0,2,2
725,724,725,2.439041895016177,0,3073.8808609172106,0,0,2,2
726,725,726,2.4394438733807524,0,2487.6960755256137,0,0,2,2
727,726,727,2.440071807766884,0,1592.523075795072,0,0,2,2
728,727,728,2.4410758955263243,0,995.9288823096067,0,0,2,2
729,728,729,2.4427082119369214,0,612.6263226344577,0,0,2,2
730,729,730,2.4457244212827938,0,331.5419738250259,0,0,2,2
731,730,731,2.4529012725765518,0,139.33687059529024,0,0,2,2
732,731,732,5.538312447157762,0,0.32410591114674764,0,0,2,2
733,732,733,5.580965677815153,0,23.44488294526661,0,0,2,2
