PID,B(Lat),L(Long),H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
511,0,0,38.404,-798.441,59.087,0,0,0,0
512,0,0,38.397,-797.989,59.457,0,0,0,0
513,0,0,38.39,-797.51,59.79,0,0,0,0
514,0,0,38.385,-796.996,60.074,0,0,0,0
515,0,0,38.384,-796.478,60.346,0,0,0,0
516,0,0,38.383,-795.989,60.639,0,0,0,0
517,0,0,38.377,-795.551,60.986,0,0,0,0
518,0,0,38.371,-795.127,61.33,0,0,0,0
519,0,0,38.365,-794.675,61.617,0,0,0,0
520,0,0,38.361,-794.215,61.877,0,0,0,0
521,0,0,38.358,-793.804,62.193,0,0,0,0
522,0,0,38.354,-793.412,62.517,0,0,0,0
523,0,0,38.349,-793.01,62.809,0,0,0,0
524,0,0,38.342,-792.608,63.084,0,0,0,0
525,0,0,38.337,-792.206,63.349,0,0,0,0
526,0,0,38.331,-791.815,63.631,0,0,0,0
527,0,0,38.326,-791.453,63.96,0,0,0,0
528,0,0,38.322,-791.066,64.27,0,0,0,0
529,0,0,38.317,-790.652,64.563,0,0,0,0
530,0,0,38.313,-790.232,64.863,0,0,0,0
531,0,0,38.308,-789.814,65.181,0,0,0,0
532,0,0,38.304,-789.394,65.511,0,0,0,0
533,0,0,38.3,-788.965,65.843,0,0,0,0
534,0,0,38.297,-788.524,66.177,0,0,0,0
535,0,0,38.293,-788.074,66.516,0,0,0,0
536,0,0,38.29,-787.617,66.861,0,0,0,0
537,0,0,38.286,-787.154,67.215,0,0,0,0
538,0,0,38.282,-786.683,67.575,0,0,0,0
539,0,0,38.279,-786.203,67.94,0,0,0,0
540,0,0,38.275,-785.716,68.31,0,0,0,0
541,0,0,38.272,-785.22,68.687,0,0,0,0
542,0,0,38.268,-784.716,69.07,0,0,0,0
543,0,0,38.265,-784.205,69.459,0,0,0,0
544,0,0,38.261,-783.686,69.854,0,0,0,0
545,0,0,38.258,-783.159,70.254,0,0,0,0
546,0,0,38.255,-782.623,70.661,0,0,0,0
547,0,0,38.251,-782.08,71.074,0,0,0,0
548,0,0,38.248,-781.529,71.493,0,0,0,0
549,0,0,38.245,-780.97,71.918,0,0,0,0
550,0,0,38.242,-780.404,72.348,0,0,0,0
551,0,0,38.241,-779.833,72.782,0,0,0,0
552,0,0,38.241,-779.262,73.216,0,0,0,0
553,0,0,38.242,-778.698,73.645,0,0,0,0
554,0,0,38.242,-778.143,74.066,0,0,0,0
555,0,0,38.236,-777.595,74.483,0,0,0,0
556,0,0,38.229,-777.046,74.899,0,0,0,0
557,0,0,38.225,-776.497,75.317,0,0,0,0
558,0,0,38.224,-775.937,75.726,0,0,0,0
559,0,0,38.223,-775.39,76.155,0,0,0,0
560,0,0,38.221,-774.851,76.603,0,0,0,0
561,0,0,38.217,-774.294,77.039,0,0,0,0
562,0,0,38.213,-773.722,77.47,0,0,0,0
563,0,0,38.209,-773.158,77.933,0,0,0,0
564,0,0,38.206,-772.582,78.405,0,0,0,0
565,0,0,38.202,-771.988,78.883,0,0,0,0
566,0,0,38.2,-771.382,79.375,0,0,0,0
567,0,0,38.198,-770.759,79.878,0,0,0,0
568,0,0,38.197,-770.093,80.365,0,0,0,0
569,0,0,38.194,-769.413,80.876,0,0,0,0
570,0,0,38.191,-768.721,81.413,0,0,0,0
571,0,0,38.193,-768.017,81.963,0,0,0,0
572,0,0,38.196,-767.305,82.514,0,0,0,0
573,0,0,38.198,-766.59,83.061,0,0,0,0
574,0,0,38.199,-765.88,83.602,0,0,0,0
575,0,0,38.2,-765.181,84.138,0,0,0,0
576,0,0,38.199,-764.493,84.668,0,0,0,0
577,0,0,38.197,-763.812,85.192,0,0,0,0
578,0,0,38.195,-763.139,85.71,0,0,0,0
579,0,0,38.194,-762.473,86.221,0,0,0,0
580,0,0,38.194,-761.815,86.726,0,0,0,0
581,0,0,38.193,-761.165,87.225,0,0,0,0
582,0,0,38.192,-760.523,87.719,0,0,0,0
583,0,0,38.191,-759.889,88.206,0,0,0,0
584,0,0,38.19,-759.263,88.687,0,0,0,0
585,0,0,38.189,-758.645,89.162,0,0,0,0
586,0,0,38.188,-758.043,89.641,0,0,0,0
587,0,0,38.189,-757.448,90.115,0,0,0,0
588,0,0,38.188,-756.831,90.543,0,0,0,0
589,0,0,38.188,-756.194,90.922,0,0,0,0
590,0,0,38.188,-755.577,91.315,0,0,0,0
591,0,0,38.185,-754.987,91.729,0,0,0,0
592,0,0,38.183,-754.406,92.139,0,0,0,0
593,0,0,38.182,-753.834,92.544,0,0,0,0
594,0,0,38.182,-753.263,92.933,0,0,0,0
595,0,0,38.181,-752.676,93.281,0,0,0,0
596,0,0,38.181,-752.079,93.591,0,0,0,0
597,0,0,38.181,-751.494,93.903,0,0,0,0
598,0,0,38.18,-750.94,94.247,0,0,0,0
599,0,0,38.179,-750.405,94.605,0,0,0,0
600,0,0,38.178,-749.851,94.912,0,0,0,0
601,0,0,38.177,-749.281,95.167,0,0,0,0
602,0,0,38.177,-748.714,95.404,0,0,0,0
603,0,0,38.177,-748.187,95.699,0,0,0,0
604,0,0,38.175,-747.667,95.986,0,0,0,0
605,0,0,38.173,-747.132,96.221,0,0,0,0
606,0,0,38.17,-746.596,96.427,0,0,0,0
607,0,0,38.169,-746.071,96.638,0,0,0,0
608,0,0,38.166,-745.54,96.815,0,0,0,0
609,0,0,38.166,-745.008,96.984,0,0,0,0
610,0,0,38.169,-744.503,97.211,0,0,0,0
611,0,0,38.169,-743.973,97.356,0,0,0,0
612,0,0,38.167,-743.433,97.46,0,0,0,0
613,0,0,38.162,-742.912,97.631,0,0,0,0
614,0,0,38.159,-742.391,97.815,0,0,0,0
615,0,0,38.156,-741.849,97.943,0,0,0,0
616,0,0,38.153,-741.304,98.088,0,0,0,0
617,0,0,38.151,-740.74,98.209,0,0,0,0
618,0,0,38.149,-740.159,98.323,0,0,0,0
619,0,0,38.148,-739.571,98.487,0,0,0,0
620,0,0,38.146,-738.953,98.629,0,0,0,0
621,0,0,38.142,-738.3,98.724,0,0,0,0
622,0,0,38.14,-737.618,98.814,0,0,0,0
623,0,0,38.137,-736.91,98.935,0,0,0,0
624,0,0,38.134,-736.165,99.039,0,0,0,0
625,0,0,38.132,-735.385,99.148,0,0,0,0
626,0,0,38.134,-734.576,99.229,0,0,0,0
627,0,0,38.137,-733.745,99.287,0,0,0,0
628,0,0,38.139,-732.898,99.316,0,0,0,0
629,0,0,38.139,-732.033,99.3,0,0,0,0
630,0,0,38.137,-731.156,99.29,0,0,0,0
631,0,0,38.135,-730.266,99.272,0,0,0,0
632,0,0,38.134,-729.364,99.231,0,0,0,0
633,0,0,38.135,-728.459,99.176,0,0,0,0
634,0,0,38.137,-727.559,99.084,0,0,0,0
635,0,0,38.139,-726.671,98.96,0,0,0,0
636,0,0,38.139,-725.799,98.813,0,0,0,0
637,0,0,38.138,-724.94,98.662,0,0,0,0
638,0,0,38.137,-724.101,98.457,0,0,0,0
639,0,0,38.136,-723.291,98.176,0,0,0,0
640,0,0,38.137,-722.48,97.928,0,0,0,0
641,0,0,38.134,-721.681,97.667,0,0,0,0
642,0,0,38.13,-720.907,97.363,0,0,0,0
643,0,0,38.128,-720.142,97.07,0,0,0,0
644,0,0,38.126,-719.39,96.767,0,0,0,0
645,0,0,38.125,-718.661,96.435,0,0,0,0
646,0,0,38.123,-717.952,96.085,0,0,0,0
647,0,0,38.122,-717.258,95.724,0,0,0,0
648,0,0,38.124,-716.574,95.373,0,0,0,0
649,0,0,38.127,-715.924,94.989,0,0,0,0
650,0,0,38.125,-715.325,94.549,0,0,0,0
651,0,0,38.122,-714.771,94.06,0,0,0,0
652,0,0,38.118,-714.296,93.492,0,0,0,0
653,0,0,38.117,-713.876,92.881,0,0,0,0
654,0,0,38.118,-713.407,92.313,0,0,0,0
655,0,0,38.123,-712.883,91.799,0,0,0,0
656,0,0,38.126,-712.351,91.31,0,0,0,0
657,0,0,38.123,-711.815,90.841,0,0,0,0
658,0,0,38.119,-711.287,90.376,0,0,0,0
659,0,0,38.118,-710.803,89.871,0,0,0,0
660,0,0,38.12,-710.362,89.331,0,0,0,0
661,0,0,38.123,-709.967,88.754,0,0,0,0
662,0,0,38.126,-709.596,88.166,0,0,0,0
663,0,0,38.127,-709.172,87.617,0,0,0,0
664,0,0,38.126,-708.7,87.101,0,0,0,0
665,0,0,38.126,-708.199,86.601,0,0,0,0
666,0,0,38.127,-707.709,86.079,0,0,0,0
667,0,0,38.13,-707.275,85.495,0,0,0,0
668,0,0,38.133,-706.848,84.884,0,0,0,0
669,0,0,38.136,-706.369,84.291,0,0,0,0
670,0,0,38.139,-705.859,83.699,0,0,0,0
671,0,0,38.143,-705.345,83.086,0,0,0,0
672,0,0,38.147,-704.807,82.462,0,0,0,0
673,0,0,38.153,-704.263,81.811,0,0,0,0
674,0,0,38.161,-703.705,81.135,0,0,0,0
675,0,0,38.169,-703.127,80.441,0,0,0,0
676,0,0,38.179,-702.528,79.727,0,0,0,0
677,0,0,38.192,-701.894,79.005,0,0,0,0
678,0,0,38.209,-701.265,78.241,0,0,0,0
679,0,0,38.23,-700.66,77.427,0,0,0,0
680,0,0,38.251,-700.048,76.59,0,0,0,0
681,0,0,38.273,-699.435,75.744,0,0,0,0
682,0,0,38.297,-698.783,74.926,0,0,0,0
683,0,0,38.319,-698.102,74.138,0,0,0,0
684,0,0,38.337,-697.441,73.344,0,0,0,0
685,0,0,38.353,-696.794,72.546,0,0,0,0
686,0,0,38.367,-696.153,71.749,0,0,0,0
687,0,0,38.382,-695.509,70.953,0,0,0,0
688,0,0,38.398,-694.861,70.16,0,0,0,0
689,0,0,38.415,-694.212,69.369,0,0,0,0
690,0,0,38.429,-693.561,68.574,0,0,0,0
691,0,0,38.439,-692.907,67.765,0,0,0,0
692,0,0,38.449,-692.24,66.932,0,0,0,0
693,0,0,38.464,-691.525,66.097,0,0,0,0
694,0,0,38.482,-690.785,65.241,0,0,0,0
695,0,0,38.5,-690.031,64.357,0,0,0,0
696,0,0,38.517,-689.264,63.45,0,0,0,0
697,0,0,38.535,-688.481,62.522,0,0,0,0
698,0,0,38.553,-687.681,61.576,0,0,0,0
699,0,0,38.575,-686.864,60.614,0,0,0,0
700,0,0,38.599,-686.039,59.641,0,0,0,0
701,0,0,38.625,-685.21,58.664,0,0,0,0
702,0,0,38.649,-684.383,57.687,0,0,0,0
703,0,0,38.671,-683.56,56.714,0,0,0,0
704,0,0,38.694,-682.743,55.749,0,0,0,0
705,0,0,38.716,-681.933,54.793,0,0,0,0
706,0,0,38.737,-681.13,53.844,0,0,0,0
707,0,0,38.759,-680.334,52.904,0,0,0,0
708,0,0,38.78,-679.544,51.971,0,0,0,0
709,0,0,38.802,-678.76,51.045,0,0,0,0
710,0,0,38.823,-677.982,50.127,0,0,0,0
711,0,0,38.845,-677.211,49.217,0,0,0,0
712,0,0,38.867,-676.447,48.314,0,0,0,0
713,0,0,38.895,-675.695,47.426,0,0,0,0
714,0,0,38.939,-674.981,46.583,0,0,0,0
715,0,0,38.971,-674.318,45.8,0,0,0,0
716,0,0,38.977,-673.695,45.063,0,0,0,0
717,0,0,38.988,-673.112,44.375,0,0,0,0
718,0,0,39.005,-672.571,43.738,0,0,0,0
719,0,0,39.026,-672.078,43.157,0,0,0,0
720,0,0,39.035,-671.629,42.627,0,0,0,0
721,0,0,39.04,-671.218,42.143,0,0,0,0
722,0,0,39.049,-670.842,41.7,0,0,0,0
723,0,0,39.059,-670.501,41.297,0,0,0,0
724,0,0,39.07,-670.194,40.935,0,0,0,0
725,0,0,39.079,-669.923,40.615,0,0,0,0
726,0,0,39.086,-669.688,40.337,0,0,0,0
727,0,0,39.091,-669.49,40.103,0,0,0,0
728,0,0,39.096,-669.328,39.911,0,0,0,0
729,0,0,39.1,-669.202,39.761,0,0,0,0
730,0,0,39.103,-669.112,39.653,0,0,0,0
731,0,0,39.104,-669.058,39.587,0,0,0,0
732,0,0,39.078,-669.078,39.609,0,0,0,0
733,0,0,39.077,-669.089,39.622,0,0,0,0
